Datetime,Symbol,Open,High,Low,Close,Volume
2015-10-06 14:30,941 HK Equity,93.4,93.7,93.3,93.65,680500
2015-10-06 14:45,941 HK Equity,93.65,93.65,93.5,93.65,357500
2015-10-06 15:00,941 HK Equity,93.65,93.65,93.15,93.3,861000
2015-10-06 15:15,941 HK Equity,93.3,93.7,93.3,93.4,782000
2015-10-06 15:30,941 HK Equity,93.35,93.5,93.25,93.5,880000
2015-10-06 15:45,941 HK Equity,93.5,93.65,93.15,93.5,3776000
2015-10-06 16:00,941 HK Equity,93.5,93.5,93.5,93.5,0
2015-10-07 09:15,941 HK Equity,92.9,92.9,92.9,92.9,407500
2015-10-07 09:30,941 HK Equity,93.35,93.35,92.6,92.9,792500
2015-10-07 09:45,941 HK Equity,92.85,92.95,92.8,92.85,862500
2015-10-07 10:00,941 HK Equity,92.9,92.95,92.7,92.85,893000
2015-10-07 10:15,941 HK Equity,92.85,92.95,92.8,92.95,478000
2015-10-07 10:30,941 HK Equity,92.95,93.05,92.8,92.85,1068000
2015-10-07 10:45,941 HK Equity,92.85,92.9,92.8,92.85,582000
2015-10-07 11:00,941 HK Equity,92.85,92.85,92.25,92.6,1134000
2015-10-07 11:15,941 HK Equity,92.65,92.85,92.4,92.5,810500
2015-10-07 11:30,941 HK Equity,92.5,92.85,92.4,92.6,890000
2015-10-07 11:45,941 HK Equity,92.6,92.8,92.55,92.65,523500
2015-10-07 12:45,941 HK Equity,92.7,92.75,92.65,92.75,78000
2015-10-07 13:00,941 HK Equity,92.7,92.9,92.65,92.85,672000
2015-10-07 13:15,941 HK Equity,92.8,92.9,92.8,92.85,209500
2015-10-07 13:30,941 HK Equity,92.85,93.3,92.85,93.1,827000
2015-10-07 13:45,941 HK Equity,93.05,93.2,93.05,93.15,369500
2015-10-07 14:00,941 HK Equity,93.15,93.15,92.95,93.1,493000
2015-10-07 14:15,941 HK Equity,93.05,93.35,93.05,93.3,454500
2015-10-07 14:30,941 HK Equity,93.35,93.55,93.15,93.45,1604500
2015-10-07 14:45,941 HK Equity,93.4,93.5,93.25,93.5,1044500
2015-10-07 15:00,941 HK Equity,93.5,93.85,93.45,93.75,853500
2015-10-07 15:15,941 HK Equity,93.7,93.95,93.55,93.85,1043500
2015-10-07 15:30,941 HK Equity,93.85,94.45,93.85,94.4,1739500
2015-10-07 15:45,941 HK Equity,94.4,95.0,94.15,94.85,4636000
2015-10-07 16:00,941 HK Equity,94.85,94.85,94.85,94.85,0
2015-10-08 09:15,941 HK Equity,94.8,94.8,94.6,94.65,513500
2015-10-08 09:30,941 HK Equity,94.65,94.65,93.35,93.5,973500
2015-10-08 09:45,941 HK Equity,93.5,93.9,92.9,93.1,1065500
2015-10-08 10:00,941 HK Equity,93.05,93.75,93.0,93.75,770000
2015-10-08 10:15,941 HK Equity,93.7,93.7,93.1,93.45,653000
2015-10-08 10:30,941 HK Equity,93.45,93.5,93.15,93.25,459500
2015-10-08 10:45,941 HK Equity,93.3,93.55,93.2,93.55,469500
2015-10-08 11:00,941 HK Equity,93.6,93.9,93.55,93.75,552000
2015-10-08 11:15,941 HK Equity,93.75,93.85,93.6,93.65,322000
2015-10-08 11:30,941 HK Equity,93.65,93.75,93.6,93.6,239000
2015-10-08 11:45,941 HK Equity,93.6,93.85,93.6,93.65,391000
2015-10-08 12:45,941 HK Equity,93.65,93.65,93.65,93.65,500
2015-10-08 13:00,941 HK Equity,93.65,93.75,93.5,93.55,324000
2015-10-08 13:15,941 HK Equity,93.6,93.6,93.15,93.3,354500
2015-10-08 13:30,941 HK Equity,93.3,93.65,93.25,93.4,291500
2015-10-08 13:45,941 HK Equity,93.35,93.4,93.05,93.1,343500
2015-10-08 14:00,941 HK Equity,93.15,93.4,93.0,93.15,369000
2015-10-08 14:15,941 HK Equity,93.1,93.35,93.05,93.25,296000
2015-10-08 14:30,941 HK Equity,93.3,93.4,93.2,93.3,269000
2015-10-08 14:45,941 HK Equity,93.3,93.3,93.1,93.2,328000
2015-10-08 15:00,941 HK Equity,93.2,93.5,93.2,93.3,311000
2015-10-08 15:15,941 HK Equity,93.35,93.35,93.05,93.1,377000
2015-10-08 15:30,941 HK Equity,93.05,93.35,93.05,93.3,471000
2015-10-08 15:45,941 HK Equity,93.3,93.4,93.0,93.1,2407000
2015-10-08 16:00,941 HK Equity,93.05,93.05,93.05,93.05,0
2015-10-09 09:15,941 HK Equity,93.4,93.6,93.4,93.6,320500
2015-10-09 09:30,941 HK Equity,93.85,94.0,93.6,93.8,983000
2015-10-09 09:45,941 HK Equity,93.8,94.05,93.75,93.9,859500
2015-10-09 10:00,941 HK Equity,93.9,94.05,93.85,93.95,496000
2015-10-09 10:15,941 HK Equity,93.95,94.05,93.85,93.85,409500
2015-10-09 10:30,941 HK Equity,93.9,93.9,93.65,93.75,410000
2015-10-09 10:45,941 HK Equity,93.75,93.8,93.7,93.75,161000
2015-10-09 11:00,941 HK Equity,93.75,93.9,93.7,93.85,295000
2015-10-09 11:15,941 HK Equity,93.8,93.9,93.75,93.9,396500
2015-10-09 11:30,941 HK Equity,93.9,94.05,93.75,93.9,600500
2015-10-09 11:45,941 HK Equity,93.85,93.9,93.75,93.75,294500
2015-10-09 12:45,941 HK Equity,93.75,93.75,93.75,93.75,5000
2015-10-09 13:00,941 HK Equity,93.8,93.85,93.6,93.65,664000
2015-10-09 13:15,941 HK Equity,93.65,93.9,93.55,93.55,468500
2015-10-09 13:30,941 HK Equity,93.6,93.65,93.15,93.2,512500
2015-10-09 13:45,941 HK Equity,93.2,93.2,92.85,92.95,879000
2015-10-09 14:00,941 HK Equity,93.0,93.15,92.9,93.05,404000
2015-10-09 14:15,941 HK Equity,93.05,93.15,92.85,92.95,612000
2015-10-09 14:30,941 HK Equity,92.95,93.1,92.5,92.5,1212000
2015-10-09 14:45,941 HK Equity,92.55,92.75,92.5,92.55,783500
2015-10-09 15:00,941 HK Equity,92.55,92.6,92.05,92.1,1003000
2015-10-09 15:15,941 HK Equity,92.2,92.25,91.55,91.6,1825000
2015-10-09 15:30,941 HK Equity,91.6,92.0,91.6,91.65,1570000
2015-10-09 15:45,941 HK Equity,91.65,91.75,91.1,91.7,4094000
2015-10-09 16:00,941 HK Equity,91.6,91.6,91.6,91.6,0
2015-10-12 09:15,941 HK Equity,91.95,92.45,91.9,91.9,423000
2015-10-12 09:30,941 HK Equity,91.95,92.8,91.9,92.65,2071500
2015-10-12 09:45,941 HK Equity,92.65,93.2,92.6,92.95,1730500
2015-10-12 10:00,941 HK Equity,92.95,93.15,92.85,93.0,1103500
2015-10-12 10:15,941 HK Equity,93.05,93.15,92.9,93.05,782000
2015-10-12 10:30,941 HK Equity,93.05,93.45,93.0,93.25,1119000
2015-10-12 10:45,941 HK Equity,93.25,93.4,93.1,93.25,955000
2015-10-12 11:00,941 HK Equity,93.3,93.8,93.3,93.65,1447000
2015-10-12 11:15,941 HK Equity,93.6,93.75,93.45,93.6,652000
2015-10-12 11:30,941 HK Equity,93.65,94.0,93.6,93.95,1023000
2015-10-12 11:45,941 HK Equity,93.9,94.3,93.85,94.15,1445000
2015-10-12 13:00,941 HK Equity,94.1,94.15,93.45,93.65,832500
2015-10-12 13:15,941 HK Equity,93.6,93.7,93.35,93.4,694000
2015-10-12 13:30,941 HK Equity,93.3,93.5,93.2,93.35,668500
2015-10-12 13:45,941 HK Equity,93.4,93.55,93.1,93.2,633000
2015-10-12 14:00,941 HK Equity,93.2,93.45,93.15,93.25,522500
2015-10-12 14:15,941 HK Equity,93.25,93.35,92.85,92.9,584500
2015-10-12 14:30,941 HK Equity,92.85,92.9,92.55,92.8,820000
2015-10-12 14:45,941 HK Equity,92.8,92.85,92.4,92.5,741500
2015-10-12 15:00,941 HK Equity,92.5,92.6,92.25,92.4,794000
2015-10-12 15:15,941 HK Equity,92.45,92.45,92.25,92.35,856000
2015-10-12 15:30,941 HK Equity,92.35,92.4,92.15,92.3,1350500
2015-10-12 15:45,941 HK Equity,92.3,93.35,92.3,92.9,3725000
2015-10-12 16:00,941 HK Equity,93.15,93.15,93.15,93.15,0
2015-10-13 09:15,941 HK Equity,93.15,93.15,93.15,93.15,439000
2015-10-13 09:30,941 HK Equity,93.35,93.4,92.95,93.25,1110500
2015-10-13 09:45,941 HK Equity,93.2,93.4,93.15,93.35,600000
2015-10-13 10:00,941 HK Equity,93.4,93.9,93.35,93.55,1133500
2015-10-13 10:15,941 HK Equity,93.55,93.6,93.35,93.4,500000
2015-10-13 10:30,941 HK Equity,93.4,93.4,93.1,93.1,533000
2015-10-13 10:45,941 HK Equity,93.1,93.15,92.8,93.1,579000
2015-10-13 11:00,941 HK Equity,93.05,93.1,92.9,92.95,474000
2015-10-13 11:15,941 HK Equity,92.95,93.05,92.6,92.75,629500
2015-10-13 11:30,941 HK Equity,92.7,92.85,92.55,92.8,405500
2015-10-13 11:45,941 HK Equity,92.8,92.85,92.65,92.8,298000
2015-10-13 12:45,941 HK Equity,92.8,92.85,92.75,92.85,16500
2015-10-13 13:00,941 HK Equity,92.8,92.85,92.65,92.7,646000
2015-10-13 13:15,941 HK Equity,92.75,92.75,92.25,92.3,691500
2015-10-13 13:30,941 HK Equity,92.3,92.5,92.25,92.45,681000
2015-10-13 13:45,941 HK Equity,92.4,92.4,92.15,92.25,756000
2015-10-13 14:00,941 HK Equity,92.2,92.4,92.05,92.35,648500
2015-10-13 14:15,941 HK Equity,92.35,92.75,92.35,92.6,963500
2015-10-13 14:30,941 HK Equity,92.65,92.65,92.2,92.35,546500
2015-10-13 14:45,941 HK Equity,92.35,92.5,92.35,92.4,430000
2015-10-13 15:00,941 HK Equity,92.35,92.4,92.25,92.35,473500
2015-10-13 15:15,941 HK Equity,92.4,92.4,92.15,92.3,583000
2015-10-13 15:30,941 HK Equity,92.25,92.5,92.2,92.3,808000
2015-10-13 15:45,941 HK Equity,92.35,92.7,92.25,92.55,3054000
2015-10-13 16:00,941 HK Equity,92.55,92.55,92.55,92.55,0
2015-10-14 09:15,941 HK Equity,92.05,92.4,92.05,92.1,215000
2015-10-14 09:30,941 HK Equity,92.35,92.4,91.55,91.65,1486000
2015-10-14 09:45,941 HK Equity,91.7,91.7,91.0,91.3,1508500
2015-10-14 10:00,941 HK Equity,91.3,91.4,91.1,91.4,857000
2015-10-14 10:15,941 HK Equity,91.4,91.55,91.35,91.45,648500
2015-10-14 10:30,941 HK Equity,91.55,92.15,91.5,91.95,863000
2015-10-14 10:45,941 HK Equity,91.9,92.15,91.85,92.05,682500
2015-10-14 11:00,941 HK Equity,92.05,92.2,91.85,91.95,602000
2015-10-14 11:15,941 HK Equity,91.85,92.0,91.65,91.7,528000
2015-10-14 11:30,941 HK Equity,91.65,91.85,91.6,91.75,418000
2015-10-14 11:45,941 HK Equity,91.75,91.75,91.5,91.6,502000
2015-10-14 12:45,941 HK Equity,91.65,91.65,91.65,91.65,31500
2015-10-14 13:00,941 HK Equity,91.65,91.65,91.3,91.35,515000
2015-10-14 13:15,941 HK Equity,91.3,91.55,91.3,91.3,550500
2015-10-14 13:30,941 HK Equity,91.3,91.45,91.25,91.35,451000
2015-10-14 13:45,941 HK Equity,91.35,91.5,91.25,91.35,372500
2015-10-14 14:00,941 HK Equity,91.35,91.5,91.3,91.4,415000
2015-10-14 14:15,941 HK Equity,91.4,91.5,91.35,91.4,462000
2015-10-14 14:30,941 HK Equity,91.4,91.45,91.3,91.45,411500
2015-10-14 14:45,941 HK Equity,91.4,91.45,91.3,91.4,618500
2015-10-14 15:00,941 HK Equity,91.35,91.4,91.2,91.3,637000
2015-10-14 15:15,941 HK Equity,91.25,91.3,91.2,91.2,455500
2015-10-14 15:30,941 HK Equity,91.15,91.35,91.15,91.2,874500
2015-10-14 15:45,941 HK Equity,91.15,91.3,91.05,91.1,2748000
2015-10-14 16:00,941 HK Equity,91.2,91.2,91.2,91.2,0
2015-10-15 09:15,941 HK Equity,93.15,93.25,93.15,93.25,902000
2015-10-15 09:30,941 HK Equity,93.3,93.45,92.65,93.0,2776000
2015-10-15 09:45,941 HK Equity,93.0,93.35,92.9,93.1,1840500
2015-10-15 10:00,941 HK Equity,93.15,93.25,93.0,93.15,574000
2015-10-15 10:15,941 HK Equity,93.15,93.3,93.0,93.0,822500
2015-10-15 10:30,941 HK Equity,93.0,93.65,93.0,93.6,1139500
2015-10-15 10:45,941 HK Equity,93.6,93.85,93.6,93.8,960000
2015-10-15 11:00,941 HK Equity,93.75,94.0,93.55,93.8,759500
2015-10-15 11:15,941 HK Equity,93.8,93.9,93.6,93.9,817500
2015-10-15 11:30,941 HK Equity,93.9,94.0,93.8,93.9,929000
2015-10-15 11:45,941 HK Equity,93.95,94.0,93.8,93.95,560000
2015-10-15 13:00,941 HK Equity,93.9,93.95,93.65,93.75,660500
2015-10-15 13:15,941 HK Equity,93.7,93.85,93.6,93.7,384000
2015-10-15 13:30,941 HK Equity,93.65,93.7,93.3,93.4,620500
2015-10-15 13:45,941 HK Equity,93.4,93.55,93.35,93.5,544500
2015-10-15 14:00,941 HK Equity,93.5,93.55,93.3,93.3,527000
2015-10-15 14:15,941 HK Equity,93.3,93.5,93.3,93.45,525500
2015-10-15 14:30,941 HK Equity,93.4,93.8,93.4,93.55,708000
2015-10-15 14:45,941 HK Equity,93.5,93.85,93.5,93.7,658000
2015-10-15 15:00,941 HK Equity,93.7,93.85,93.55,93.65,532000
2015-10-15 15:15,941 HK Equity,93.65,93.7,93.2,93.6,672000
2015-10-15 15:30,941 HK Equity,93.65,93.9,93.6,93.85,1147500
2015-10-15 15:45,941 HK Equity,93.85,93.9,93.45,93.9,3104500
2015-10-15 16:00,941 HK Equity,93.7,93.7,93.7,93.7,0
2015-10-16 09:15,941 HK Equity,94.7,94.75,94.6,94.6,378000
2015-10-16 09:30,941 HK Equity,94.65,94.95,94.55,94.75,1773500
2015-10-16 09:45,941 HK Equity,94.7,94.7,94.5,94.55,864000
2015-10-16 10:00,941 HK Equity,94.55,94.75,94.25,94.45,928500
2015-10-16 10:15,941 HK Equity,94.45,94.5,94.4,94.45,528500
2015-10-16 10:30,941 HK Equity,94.45,94.55,94.3,94.45,818000
2015-10-16 10:45,941 HK Equity,94.4,94.65,94.4,94.45,615500
2015-10-16 11:00,941 HK Equity,94.45,94.45,94.0,94.1,984000
2015-10-16 11:15,941 HK Equity,94.0,94.2,93.8,94.1,604000
2015-10-16 11:30,941 HK Equity,94.15,94.5,94.1,94.45,332500
2015-10-16 11:45,941 HK Equity,94.4,94.55,94.3,94.5,396000
2015-10-16 12:45,941 HK Equity,94.5,94.5,94.45,94.5,5500
2015-10-16 13:00,941 HK Equity,94.5,94.6,94.4,94.6,349000
2015-10-16 13:15,941 HK Equity,94.55,94.55,94.35,94.4,404500
2015-10-16 13:30,941 HK Equity,94.35,94.45,94.3,94.35,300500
2015-10-16 13:45,941 HK Equity,94.35,94.45,94.3,94.35,300500
2015-10-16 14:00,941 HK Equity,94.35,94.5,94.3,94.4,345500
2015-10-16 14:15,941 HK Equity,94.4,94.45,94.3,94.4,207000
2015-10-16 14:30,941 HK Equity,94.4,94.45,94.25,94.3,437000
2015-10-16 14:45,941 HK Equity,94.35,94.4,94.15,94.25,634500
2015-10-16 15:00,941 HK Equity,94.25,94.35,94.1,94.2,558000
2015-10-16 15:15,941 HK Equity,94.15,94.45,94.1,94.45,862000
2015-10-16 15:30,941 HK Equity,94.4,94.4,94.2,94.25,826000
2015-10-16 15:45,941 HK Equity,94.25,94.35,94.0,94.2,2913500
2015-10-16 16:00,941 HK Equity,94.2,94.2,94.2,94.2,0
2015-10-19 09:15,941 HK Equity,95.0,95.0,94.95,94.95,293000
2015-10-19 09:30,941 HK Equity,94.95,95.15,94.7,94.95,1183500
2015-10-19 09:45,941 HK Equity,94.9,94.95,94.3,94.75,624500
2015-10-19 10:00,941 HK Equity,94.8,95.05,94.8,95.0,495500
2015-10-19 10:15,941 HK Equity,94.95,95.0,94.85,94.95,354500
2015-10-19 10:30,941 HK Equity,94.95,95.0,94.75,94.8,391500
2015-10-19 10:45,941 HK Equity,94.85,95.0,94.8,94.95,219000
2015-10-19 11:00,941 HK Equity,95.0,95.1,94.9,94.95,399000
2015-10-19 11:15,941 HK Equity,94.95,95.0,94.9,95.0,145000
2015-10-19 11:30,941 HK Equity,95.0,95.0,94.9,94.95,157000
2015-10-19 11:45,941 HK Equity,94.95,95.05,94.95,95.0,563000
2015-10-19 12:45,941 HK Equity,95.0,95.0,95.0,95.0,500
2015-10-19 13:00,941 HK Equity,95.0,95.1,94.85,95.1,307000
2015-10-19 13:15,941 HK Equity,95.05,95.1,94.8,94.85,292500
2015-10-19 13:30,941 HK Equity,94.85,95.0,94.85,94.95,154500
2015-10-19 13:45,941 HK Equity,94.95,95.0,94.9,95.0,167000
2015-10-19 14:00,941 HK Equity,94.95,94.95,94.85,94.9,246500
2015-10-19 14:15,941 HK Equity,94.95,95.05,94.85,95.0,488500
2015-10-19 14:30,941 HK Equity,94.95,95.05,94.95,95.0,289500
2015-10-19 14:45,941 HK Equity,95.0,95.1,94.95,95.1,394500
2015-10-19 15:00,941 HK Equity,95.1,95.25,95.1,95.25,691500
2015-10-19 15:15,941 HK Equity,95.25,95.45,95.2,95.45,534000
2015-10-19 15:30,941 HK Equity,95.35,95.7,95.35,95.5,996500
2015-10-19 15:45,941 HK Equity,95.5,96.1,95.45,95.9,3143500
2015-10-19 16:00,941 HK Equity,95.95,95.95,95.95,95.95,0
2015-10-20 09:15,941 HK Equity,96.6,96.6,96.2,96.3,494000
2015-10-20 09:30,941 HK Equity,96.25,97.2,96.2,96.95,2064000
2015-10-20 09:45,941 HK Equity,97.0,97.0,96.75,96.85,758500
2015-10-20 10:00,941 HK Equity,96.85,96.85,96.0,96.05,735500
2015-10-20 10:15,941 HK Equity,96.05,96.2,95.7,96.15,602000
2015-10-20 10:30,941 HK Equity,96.2,96.45,96.15,96.35,507500
2015-10-20 10:45,941 HK Equity,96.4,96.5,96.3,96.35,307000
2015-10-20 11:00,941 HK Equity,96.35,96.5,96.3,96.45,331500
2015-10-20 11:15,941 HK Equity,96.5,96.5,96.2,96.3,504500
2015-10-20 11:30,941 HK Equity,96.3,96.55,96.25,96.45,409000
2015-10-20 11:45,941 HK Equity,96.45,96.5,96.3,96.3,317500
2015-10-20 12:45,941 HK Equity,96.3,96.3,96.3,96.3,7000
2015-10-20 13:00,941 HK Equity,96.3,96.3,95.75,95.9,431000
2015-10-20 13:15,941 HK Equity,95.9,95.9,95.4,95.4,535000
2015-10-20 13:30,941 HK Equity,95.4,95.65,95.35,95.65,404500
2015-10-20 13:45,941 HK Equity,95.6,95.65,95.4,95.5,479500
2015-10-20 14:00,941 HK Equity,95.55,95.6,94.8,95.15,765000
2015-10-20 14:15,941 HK Equity,95.1,95.1,94.8,94.9,466500
2015-10-20 14:30,941 HK Equity,94.85,95.1,94.85,95.05,567000
2015-10-20 14:45,941 HK Equity,95.05,95.25,94.95,95.2,821000
2015-10-20 15:00,941 HK Equity,95.25,95.6,95.2,95.4,483500
2015-10-20 15:15,941 HK Equity,95.4,95.7,95.3,95.35,457500
2015-10-20 15:30,941 HK Equity,95.35,95.45,95.15,95.15,827500
2015-10-20 15:45,941 HK Equity,95.2,95.85,95.2,95.5,2729000
2015-10-20 16:00,941 HK Equity,95.7,95.7,95.7,95.7,0
2015-10-22 09:15,941 HK Equity,94.0,94.0,94.0,94.0,792000
2015-10-22 09:30,941 HK Equity,94.1,94.15,93.25,93.35,2977500
2015-10-22 09:45,941 HK Equity,93.35,93.35,92.9,93.0,1980000
2015-10-22 10:00,941 HK Equity,93.0,93.1,92.55,92.7,2000000
2015-10-22 10:15,941 HK Equity,92.75,93.0,92.7,92.85,1175500
2015-10-22 10:30,941 HK Equity,92.8,93.05,92.8,92.95,781000
2015-10-22 10:45,941 HK Equity,92.95,93.0,92.9,93.0,858000
2015-10-22 11:00,941 HK Equity,92.95,93.0,92.9,92.95,765500
2015-10-22 11:15,941 HK Equity,92.95,92.95,92.85,92.9,601000
2015-10-22 11:30,941 HK Equity,92.9,92.95,92.8,92.9,569000
2015-10-22 11:45,941 HK Equity,92.9,92.9,92.8,92.85,349000
2015-10-22 12:45,941 HK Equity,92.85,92.85,92.85,92.85,3000
2015-10-22 13:00,941 HK Equity,92.85,92.9,92.7,92.85,739500
2015-10-22 13:15,941 HK Equity,92.8,92.85,92.55,92.6,774000
2015-10-22 13:30,941 HK Equity,92.6,92.75,92.6,92.65,679000
2015-10-22 13:45,941 HK Equity,92.65,92.7,92.3,92.7,1249500
2015-10-22 14:00,941 HK Equity,92.7,92.85,92.6,92.75,528000
2015-10-22 14:15,941 HK Equity,92.75,92.9,92.75,92.85,512000
2015-10-22 14:30,941 HK Equity,92.85,92.95,92.8,92.95,870500
2015-10-22 14:45,941 HK Equity,92.95,92.95,92.7,92.75,817500
2015-10-22 15:00,941 HK Equity,92.7,92.85,92.6,92.8,944500
2015-10-22 15:15,941 HK Equity,92.75,92.85,92.7,92.7,609000
2015-10-22 15:30,941 HK Equity,92.7,92.85,92.65,92.75,951000
2015-10-22 15:45,941 HK Equity,92.75,92.85,92.65,92.8,3085500
2015-10-22 16:00,941 HK Equity,92.75,92.75,92.75,92.75,0
2015-10-23 09:15,941 HK Equity,94.5,94.5,94.25,94.25,404500
2015-10-23 09:30,941 HK Equity,94.25,94.45,93.5,93.5,1943500
2015-10-23 09:45,941 HK Equity,93.45,93.85,93.25,93.55,953500
2015-10-23 10:00,941 HK Equity,93.6,93.85,93.55,93.8,978000
2015-10-23 10:15,941 HK Equity,93.75,93.9,93.65,93.65,439000
2015-10-23 10:30,941 HK Equity,93.7,93.8,93.5,93.8,420000
2015-10-23 10:45,941 HK Equity,93.8,93.85,93.65,93.65,494500
2015-10-23 11:00,941 HK Equity,93.7,93.75,93.55,93.7,435000
2015-10-23 11:15,941 HK Equity,93.7,93.7,93.6,93.7,347000
2015-10-23 11:30,941 HK Equity,93.65,93.7,93.55,93.65,279500
2015-10-23 11:45,941 HK Equity,93.6,93.7,93.5,93.55,291000
2015-10-23 12:45,941 HK Equity,93.6,93.65,93.6,93.65,2500
2015-10-23 13:00,941 HK Equity,93.55,93.65,93.5,93.55,408000
2015-10-23 13:15,941 HK Equity,93.6,93.6,93.5,93.55,378500
2015-10-23 13:30,941 HK Equity,93.55,93.55,93.45,93.55,216000
2015-10-23 13:45,941 HK Equity,93.5,93.7,93.45,93.6,761500
2015-10-23 14:00,941 HK Equity,93.65,93.65,93.45,93.6,290500
2015-10-23 14:15,941 HK Equity,93.6,93.65,93.45,93.55,500500
2015-10-23 14:30,941 HK Equity,93.6,93.65,93.5,93.5,299000
2015-10-23 14:45,941 HK Equity,93.45,93.55,93.45,93.5,534000
2015-10-23 15:00,941 HK Equity,93.5,93.55,93.45,93.5,498000
2015-10-23 15:15,941 HK Equity,93.5,93.55,93.45,93.5,542500
2015-10-23 15:30,941 HK Equity,93.5,93.55,93.1,93.25,1370500
2015-10-23 15:45,941 HK Equity,93.3,93.6,93.1,93.6,2818000
2015-10-23 16:00,941 HK Equity,93.35,93.35,93.35,93.35,0
2015-10-26 09:15,941 HK Equity,94.6,94.6,94.5,94.55,661500
2015-10-26 09:30,941 HK Equity,94.55,94.55,93.9,93.95,2358000
2015-10-26 09:45,941 HK Equity,93.95,94.1,93.85,93.9,400500
2015-10-26 10:00,941 HK Equity,93.9,94.0,93.75,93.85,279500
2015-10-26 10:15,941 HK Equity,93.8,93.95,93.8,93.85,192500
2015-10-26 10:30,941 HK Equity,93.85,93.95,93.8,93.85,186000
2015-10-26 10:45,941 HK Equity,93.8,93.95,93.55,93.75,549000
2015-10-26 11:00,941 HK Equity,93.8,93.85,93.65,93.7,289500
2015-10-26 11:15,941 HK Equity,93.65,93.8,93.55,93.75,255500
2015-10-26 11:30,941 HK Equity,93.8,93.9,93.75,93.85,170000
2015-10-26 11:45,941 HK Equity,93.85,93.9,93.8,93.85,139000
2015-10-26 12:45,941 HK Equity,93.85,93.85,93.8,93.85,3500
2015-10-26 13:00,941 HK Equity,93.75,93.85,93.45,93.65,258500
2015-10-26 13:15,941 HK Equity,93.7,93.8,93.55,93.75,167000
2015-10-26 13:30,941 HK Equity,93.8,93.8,93.45,93.55,205000
2015-10-26 13:45,941 HK Equity,93.5,93.75,93.5,93.7,211000
2015-10-26 14:00,941 HK Equity,93.65,93.8,93.5,93.6,251500
2015-10-26 14:15,941 HK Equity,93.6,93.75,93.3,93.3,390500
2015-10-26 14:30,941 HK Equity,93.3,93.6,93.3,93.5,188500
